timestamp,status,error
1765358507.494839,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=1)"
1765358508.5969124,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=1)"
1765358509.6994128,200,
1765358510.0239146,200,
1765358510.1303115,200,
1765358510.2335281,200,
1765358510.3375313,200,
1765358510.4411428,200,
1765358510.5440717,200,
1765358510.6476004,200,
1765358510.9221606,200,
1765358511.0254858,200,
1765358511.1295714,200,
1765358511.233738,200,
1765358511.3375847,200,
1765358511.4415398,200,
1765358511.5457506,200,
1765358511.649513,200,
1765358511.7534685,200,
1765358511.8576725,200,
1765358511.9612036,200,
1765358512.0647717,200,
1765358512.1687174,200,
1765358512.272273,200,
1765358512.3759172,200,
1765358512.479449,200,
1765358512.5824583,200,
1765358512.6859062,200,
1765358512.7890146,200,
1765358512.891643,200,
1765358512.9949744,200,
1765358513.0981135,200,
1765358513.2009022,200,
1765358513.3044877,200,
1765358513.4079719,200,
1765358513.510768,200,
1765358513.6140711,200,
1765358513.7171679,200,
1765358513.8197026,200,
1765358513.9230552,200,
1765358514.0268939,200,
1765358514.1296933,200,
1765358514.2329495,200,
1765358514.3365226,200,
1765358514.4390893,200,
1765358514.5421383,200,
1765358514.6461074,200,
1765358514.7488618,200,
1765358514.8521297,200,
1765358514.955499,200,
1765358515.0582242,200,
1765358515.1617358,200,
1765358515.2656128,200,
1765358515.368181,200,
1765358515.4713376,200,
1765358515.5745106,200,
1765358515.6771445,200,
1765358515.7805724,200,
1765358515.8841882,200,
1765358515.9866993,200,
1765358516.0896986,200,
1765358516.193977,200,
1765358516.2974513,200,
1765358516.401015,200,
1765358516.504254,200,
1765358516.6070073,200,
1765358516.710051,200,
1765358516.813036,200,
1765358516.9158795,200,
1765358517.019036,200,
1765358517.1230462,200,
1765358517.225636,200,
1765358517.3286252,200,
1765358517.4322295,200,
1765358517.5349624,200,
1765358517.6382082,200,
1765358517.7417798,200,
1765358517.8447256,200,
1765358517.948079,200,
1765358518.051983,200,
1765358518.1548972,200,
1765358518.2582302,200,
1765358518.3614976,200,
1765358518.4644084,200,
1765358518.5671568,200,
1765358518.6705554,200,
1765358518.7734096,200,
1765358518.8769498,200,
1765358518.9799778,200,
1765358519.0827248,200,
1765358519.1856272,200,
1765358519.2889721,200,
1765358519.3915055,200,
1765358519.4946406,200,
1765358519.5976148,200,
1765358519.700197,200,
1765358519.804383,200,
1765358519.9087045,200,
1765358520.0119116,200,
1765358520.1158607,200,
1765358520.2195938,200,
1765358520.3224611,200,
1765358520.4261312,200,
1765358520.5300221,200,
1765358520.6328082,200,
1765358520.736394,200,
1765358520.8399787,200,
1765358520.9425807,200,
1765358521.0467196,200,
1765358521.15052,200,
1765358521.2535462,200,
1765358521.3570826,200,
1765358521.4607224,200,
1765358521.5647905,200,
1765358521.6691694,200,
1765358521.7726324,200,
1765358521.876603,200,
1765358521.9806607,200,
1765358522.0850434,200,
1765358522.1886344,200,
1765358522.2931018,200,
1765358522.3971143,200,
1765358522.500535,200,
1765358522.6045008,200,
1765358522.7076356,200,
1765358522.810606,200,
1765358522.913882,200,
1765358523.0170956,200,
1765358523.1199448,200,
1765358523.2232177,200,
1765358523.3264084,200,
1765358523.4291322,200,
1765358523.5324576,200,
1765358523.6353402,200,
1765358523.737776,200,
1765358523.840898,200,
1765358523.9440696,200,
1765358524.0466125,200,
1765358524.1496928,200,
1765358524.2527118,200,
1765358524.355482,200,
1765358524.4594686,200,
1765358524.563204,200,
1765358524.6658707,200,
1765358524.7695339,200,
1765358524.8728335,200,
1765358524.9751194,200,
1765358525.0784686,200,
1765358525.1816783,200,
1765358525.2843146,200,
1765358525.3874676,200,
1765358525.491206,200,
1765358525.5936987,200,
1765358525.6972036,200,
1765358525.8006778,200,
1765358525.903187,200,
1765358526.0062735,200,
1765358526.109467,200,
1765358526.2121627,200,
1765358526.3160288,200,
1765358526.420674,200,
1765358526.5238416,200,
1765358526.6278186,200,
1765358526.731175,200,
1765358526.8339655,200,
1765358526.9372697,200,
1765358527.0410695,200,
1765358527.143953,200,
1765358527.247413,200,
1765358527.350095,200,
1765358527.4527783,200,
1765358527.5557158,200,
1765358527.6587152,200,
1765358527.761583,200,
1765358527.8645127,200,
1765358527.967611,200,
1765358528.0709064,200,
1765358528.1741984,200,
1765358528.2776704,200,
1765358528.3808224,200,
1765358528.4844778,200,
1765358528.5886793,200,
1765358528.6919549,200,
1765358528.7952843,200,
1765358528.898952,200,
1765358529.0018835,200,
1765358529.10489,200,
1765358529.2084858,200,
1765358529.3125844,200,
1765358529.4168503,200,
1765358529.5210044,200,
1765358529.6241844,200,
1765358529.728186,200,
1765358529.8323064,200,
1765358529.9352043,200,
1765358530.0389304,200,
1765358530.142704,200,
1765358530.2458262,200,
1765358530.3496249,200,
1765358530.45328,200,
1765358530.5559783,200,
1765358530.660198,200,
1765358530.7645407,200,
1765358530.8687065,200,
1765358530.972751,200,
1765358531.0765579,200,
1765358531.17952,200,
1765358531.2832227,200,
1765358531.3867145,200,
1765358531.4905577,200,
1765358531.5944738,200,
1765358531.698279,200,
1765358531.8019783,200,
1765358531.906027,200,
1765358532.0096421,200,
1765358532.1127872,200,
1765358532.2161396,200,
1765358532.3197072,200,
1765358532.4225383,200,
1765358532.5260634,200,
1765358532.629491,200,
1765358532.7320845,200,
1765358532.8351853,200,
1765358532.938539,200,
1765358533.0410085,200,
1765358533.1441774,200,
1765358533.2470224,200,
1765358533.3494468,200,
1765358533.4524865,200,
1765358533.5555756,200,
1765358533.6580508,200,
1765358533.7611175,200,
1765358533.86425,200,
1765358533.9668763,200,
1765358534.0704012,200,
1765358534.175152,200,
